sample_index,timestamp_s,P1_FZ1,P1_FZ2,P1_FZ3,P1_FZ4,P2_FZ1,P2_FZ2,P2_FZ3,P2_FZ4,P1_total_FZ,P2_total_FZ,FZ_total
131,0.016768,0.29603557485031656,0.2872372411871156,0.286436913455089,0.3363842528665784,0.298592291959887,0.31553418650939885,0.3170077202824323,0.26102494359931366,1.2060939823590995,1.1921591423510318,2.3982531247101315
132,0.016896,0.2961092461353995,0.28729713780813626,0.28647601811061707,0.33639935339714067,0.29858036352801887,0.3154990549256625,0.3169547734860215,0.26096100950885537,1.2062817554512935,1.1919952014485582,2.398276956899852
133,0.017024,0.2961828510233045,0.2873569090686432,0.2865149553495821,0.3364142670001828,0.29856825401117176,0.315463772487368,0.3169017264482565,0.26089703937596687,1.2064689824417125,1.1918307923227631,2.3982997747644754
134,0.017152,0.2962563890331865,0.2874165545858723,0.28655372493865494,0.33642899362252965,0.29855596354392777,0.31542833949772403,0.31684857959967244,0.26083303370037925,1.2066556621802436,1.1916659163417036,2.398321578521947
135,0.01728,0.29632985968469794,0.28747607397799557,0.2865923266457547,0.3364435332123974,0.2985434922622147,0.3153927562610578,0.3167953333715445,0.26076899298208456,1.2068417935208455,1.1915005748769016,2.3983423683977474
136,0.017408,0.2964032624979926,0.2875354668641239,0.28663076024005035,0.33645788571939395,0.29853084030330573,0.31535702308281305,0.316741988195885,0.26070491772133264,1.207027375321561,1.1913347693033365,2.3983621446248975
137,0.017536,0.29647659699372814,0.28759473286430964,0.2866690254919623,0.33647205109451894,0.2985180078058178,0.3153211402695479,0.3166885445054397,0.2606408084186266,1.207212406444519,1.191168500999432,2.398380907443951
138,0.017664,0.2965498626930705,0.28765387159955014,0.2867071221731643,0.3364860292901647,0.29850499490971133,0.3152851081289324,0.3166350027336848,0.2605766655747202,1.2073968857559496,1.1910017713470487,2.398398657102998
139,0.017792,0.2966230591176974,0.2877128826917898,0.2867450500565849,0.33649982026011593,0.29849180175628826,0.3152489269697461,0.31658136331482356,0.26051248969061264,1.207580812126188,1.1908345817314705,2.3984153938576585
140,0.01792,0.2966961857898015,0.2877717657639233,0.2867828089164095,0.3365134239595508,0.29847842848819156,0.31521259710187616,0.31652762668378337,0.26044828126754627,1.2077641844296851,1.1906669335413973,2.398431117971082
141,0.018048,0.2967692422320942,0.2878305204397984,0.2868203985280816,0.33652684034504043,0.29846487524940407,0.31517611883631425,0.3164737932762119,0.2603840408070017,1.2079470015450147,1.190498828168932,2.3984458297139466
142,0.018176,0.29684222796780924,0.2878891463442183,0.28685781866830456,0.33654006937454967,0.2984511421852472,0.31513949248515494,0.3164198635284742,0.2603197688106946,1.2081292623548818,1.1903302670095708,2.3984595293644526
143,0.018304,0.296915142520706,0.2879476431029451,0.28689506911504353,0.33655311100743734,0.29843722944238027,0.31510271836159315,0.31636583787764966,0.2602554657805719,1.208310965746132,1.1901612514621949,2.398472217208327
144,0.018432,0.2969879854150733,0.28800601034270207,0.2869321496475269,0.3365659652044566,0.2984231371687985,0.31506579677992147,0.31631171676152786,0.26019113221880763,1.2084921106097588,1.1899917829290554,2.398483893538814
145,0.01856,0.297060756175733,0.2880642476911766,0.2869690600462478,0.3365786319277549,0.2984088655138328,0.31502872805552806,0.3162575006186064,0.2601267686277997,1.2086726958409122,1.1898218628157669,2.398494558656679
146,0.018688,0.29713345432804317,0.2881223547770229,0.28700580009296583,0.3365911111408746,0.2983944146281485,0.3149915125048944,0.31620318988808677,0.2600623755101658,1.2088527203389066,1.1896514925312955,2.3985042128702023
147,0.018816,0.2972060793979018,0.288180331229865,0.28704236957070894,0.336603402808753,0.29837978466374365,0.31495415044559255,0.3161487850098712,0.25999795336873965,1.2090321830072288,1.189480673487947,2.398512856495176
148,0.018944,0.29727863091175044,0.28823817668029916,0.28707876826377454,0.33661550689772257,0.2983649757739483,0.3149166421962831,0.31609428642455967,0.2599335027065673,1.2092110827535467,1.1893094071013584,2.398520489854905
149,0.019072,0.29735110839657763,0.28829589075989676,0.2871149959577315,0.33662742337551155,0.2983499881134235,0.3148789880767126,0.31603969457344633,0.25986902402690326,1.2093894184897174,1.1891376947904857,2.398527113280203
150,0.0192,0.2974235113799225,0.28835347310120707,0.28715105243942146,0.3366391522112436,0.29833482183815957,0.31484118840771097,0.31598500989851624,0.25980451783320685,1.2095671891317945,1.1889655379775936,2.398532727109388
151,0.019328,0.29749583938987784,0.2884109233377598,0.28718693749696056,0.3366506933754381,0.29831947710547535,0.3148032435111896,0.31593023284244204,0.2597399846291383,1.2097443936000363,1.1887929380882452,2.3985373316882814
152,0.019456,0.29756809195509426,0.2884682411040682,0.2872226509197411,0.3366620468400112,0.298303954074017,0.3147651537101383,0.3158753638485806,0.259675424918555,1.2099210308189148,1.1886198965512909,2.3985409273702056
153,0.019584,0.2976402686047835,0.28852542603563147,0.28725819249843276,0.33667321257827465,0.2982882529037563,0.31472691932862323,0.3158204033609696,0.2596108392055077,1.2100970997171223,1.188446414798857,2.3985435145159792
154,0.019712,0.2977123688687215,0.2885824777689376,0.28729356202498463,0.3366841905649373,0.29827237375599036,0.31468854069178476,0.31576535182432475,0.259546227994237,1.2102725992275811,1.1882724942663367,2.398545093493918
155,0.01984,0.2977843922772524,0.28863939594146565,0.28732875929262625,0.33669498077610405,0.2982563167933395,0.31465001812583404,0.31571020968403546,0.2594815917891689,1.2104475282874483,1.188098136392378,2.398545664679826
156,0.019968,0.29785633836129194,0.28869618019168936,0.2873637840958694,0.336705583189277,0.29824008217974646,0.31461135195805173,0.3156549773861624,0.2594169310949118,1.2106218858381277,1.1879233426188724,2.3985452284570004
157,0.020096,0.2979282066523308,0.288752830159079,0.28739863623050976,0.33671599778335526,0.2982236700804751,0.3145725425167848,0.31559965537743373,0.25935224641625243,1.2107956708252747,1.187748114390946,2.398543785216221
158,0.020224,0.2979999966824379,0.288809345484104,0.287433315493628,0.33672622453863466,0.29820708066210905,0.3145335901314439,0.3155442441052415,0.2592875382581513,1.2109688821988045,1.1875724531569458,2.39854133535575
159,0.020352,0.2980717079842644,0.2888657258082365,0.2874678216835917,0.3367362634368085,0.2981903140925504,0.3144944951325014,0.3154887440176388,0.25922280712574025,1.2111415189129011,1.187396360368431,2.3985378792813323
160,0.02048,0.2981433400910469,0.28892197077395315,0.2875021546000565,0.3367461144609675,0.29817337054101867,0.314455257851489,0.31543315556333623,0.2591580535243178,1.2113135799260242,1.1872198374801617,2.3985334174061856
161,0.020608,0.2982148925366108,0.28897808002473807,0.28753631404396796,0.33675577759559944,0.2981562501780496,0.31441587862099446,0.3153774791916983,0.2590932779593454,1.2114850642009163,1.1870428859500877,2.3985279501510037
162,0.020736,0.2982863648553739,0.2890340532050856,0.2875702998175626,0.3367652528265902,0.29813895317549327,0.31437635777466,0.3153217153527405,0.2590284809364441,1.2116559707046122,1.186865507239338,2.39852147794395
163,0.020864,0.29835775658234975,0.2890898899605027,0.2876041117243697,0.33677454014122277,0.29812147970651337,0.3143366956471788,0.315265864497125,0.25896366296139,1.211826298408445,1.1866877028122071,2.398514001220652
164,0.020992,0.2984290672531515,0.289145589937512,0.28763774956921273,0.33678363952817814,0.2981038299455857,0.3142968925742937,0.31520992707615875,0.25889882454011115,1.2119960462880544,1.1865094741361493,2.3985055204242034
165,0.02112,0.29850029640399445,0.2892011527836536,0.28767121315821026,0.3367925509775348,0.2980860040684969,0.3142569488927935,0.31515390354178857,0.2588339661786836,1.2121652133233929,1.1863308226817626,2.3984960360051555
166,0.021248,0.2985714435717007,0.28925657814748884,0.2877045022987783,0.33680127448076924,0.2980680022523428,0.3142168649405111,0.3150977943465984,0.2587690883833271,1.212333798498737,1.1861517499227794,2.398485548421516
167,0.021376,0.29864250829370154,0.28931186567860195,0.28773761679963106,0.3368098100307559,0.2980498246755276,0.3141766410563207,0.3150415999438064,0.258704191660402,1.2125018008026904,1.1859722573360567,2.3984740581387474
168,0.021504,0.29871349010804166,0.2893670150276029,0.2877705564707824,0.33681815762176687,0.2980314715177621,0.31413627758013557,0.31498532078726066,0.25863927651640506,1.2126692192281938,1.1857923464015632,2.398461565629757
169,0.021632,0.2987843885533821,0.2894220258461304,0.2878033211235477,0.3368263172494722,0.29801294296006275,0.3140957748529048,0.31492895733143617,0.25857434345796565,1.2128360527725324,1.1856120186023695,2.3984480713749017
170,0.02176,0.2988552031690037,0.28947689778685404,0.2878359105705446,0.3368342889109402,0.29799423918474965,0.31405513321661166,0.3148725100314316,0.258509392991842,1.2130023004373425,1.185431275424635,2.3984335758619775
171,0.021888,0.298925933494811,0.2895316305034769,0.2878683246256949,0.33684207260463656,0.29797536037544586,0.31401435301427033,0.3148159793429655,0.25844442562491765,1.2131679612286193,1.1852501183575994,2.398418079586219
172,0.022016,0.2989965790713349,0.2895862236507384,0.2879005631042256,0.3368496683304252,0.2979563067170756,0.31397343458992344,0.3147593657223733,0.2583794418641971,1.213333034156724,1.1850685488935695,2.3984015830502936
173,0.022144,0.29906713943973684,0.2896406768844165,0.2879326258226706,0.33685707608956783,0.29793707839586286,0.31393237828863974,0.31470266962660326,0.25831444221680244,1.2134975182363918,1.1848865685279084,2.3983840867643003
174,0.022272,0.2991376141418116,0.2896949898613307,0.2879645125988717,0.3368642958847242,0.29791767559933,0.3138911844565111,0.31464589151321365,0.25824942718996924,1.2136614124867382,1.184704178759024,2.398365591245762
175,0.0224,0.29920800271999126,0.289749162239344,0.28799622325198027,0.33687132771995176,0.2978980985162968,0.3138498534406504,0.3145890318403691,0.2581843972910433,1.2138247159312674,1.1845213810883597,2.398346097019627
176,0.022528,0.29927830471734795,0.2898031936773659,0.28802775760245825,0.3368781716007056,0.2978783473368781,0.3138083855891885,0.3145320910668369,0.258119353027476,1.2139874275978777,1.1843381770203796,2.3983256046182575
177,0.022656,0.2993485196775979,0.28985708383535513,0.28805911547207974,0.33688482753383886,0.2978584222524834,0.3137667812512718,0.31447506965198413,0.25805429490682136,1.2141495465188716,1.1841545680625607,2.3983041145814323
178,0.022784,0.29941864714510447,0.2899108323743213,0.28809029668393216,0.33689129552760194,0.29783832345581457,0.31372504077705954,0.31441796805577354,0.2579892234367315,1.2143110717309598,1.183970555725379,2.3982816274563388
179,0.022912,0.2994886866648813,0.28996443895632823,0.28812130106241773,0.3368975755916431,0.29781805114086474,0.3136831645177212,0.3143607867387605,0.25792413912495304,1.2144720022752704,1.1837861415222997,2.39825814379757
180,0.02304,0.29955863778259656,0.29001790324449633,0.28815212843325444,0.3369036677370078,0.297797605502917,0.313641152825434,0.3143035261620894,0.25785904247932373,1.214632337197355,1.183601326969764,2.398233664167119
181,0.023168,0.29962850004457525,0.29007122490300474,0.28818277862347796,0.33690957197613913,0.29777698673854264,0.31359900605337987,0.31424618678749033,0.25779393400776823,1.214792075547197,1.183416113587181,2.398208189134378
182,0.023296,0.2996982729978034,0.290124403597094,0.288213251461442,0.33691528832287726,0.2977561950455997,0.313556724555743,0.3141887690772753,0.257728814218294,1.2149512163792167,1.1832305028969121,2.3981817192761286
183,0.023424,0.2997679561899309,0.29017743899306886,0.2882435467768203,0.3369208167924595,0.29773523062323176,0.31351430868770774,0.31413127349433523,0.2576636836189883,1.2151097587522797,1.183044496424263,2.398154255176543
184,0.023552,0.2998375491692753,0.2902303307583002,0.28827366440060787,0.3369261574015203,0.297714093671866,0.3134717588054547,0.3140737005021361,0.2575985427180137,1.2152677017297036,1.1828580956974706,2.3981257974271744
185,0.02368,0.29990705148482477,0.29028307856122787,0.2883036041651216,0.3369313101680908,0.2976927843932118,0.31342907526615915,0.3140160505647154,0.2575333920236044,1.215425044379265,1.1826713022476907,2.3980963466269554
186,0.023808,0.2999764626862416,0.290335682071363,0.28833336590400227,0.3369362751115987,0.2976713029902596,0.3133862584279876,0.3139583241466788,0.2574682320440626,1.2155817857732056,1.1824841176089886,2.3980659033821943
187,0.023936,0.30004578232386575,0.2903881409592906,0.28836294945221513,0.3369410522528684,0.29764964966727897,0.31334330865009585,0.31390052171319716,0.25740306328775464,1.2157379249882398,1.1822965433183266,2.3980344683065664
188,0.024064,0.300115009948718,0.2904404548966718,0.28839235464605195,0.3369456416141208,0.2976278246298171,0.3133002262926256,0.3138426437300019,0.2573378862631069,1.2158934611055625,1.1821085809155514,2.3980020420211137
189,0.024192,0.3001841451125033,0.29049262355624655,0.2884215813231311,0.3369500432189729,0.2976058280846974,0.3132570117167021,0.31378469066338255,0.2572727014786025,1.216048393210854,1.1819202319433846,2.3979686251542383
190,0.02432,0.3002531873676138,0.2905446466118357,0.2884506293223997,0.33695425709243726,0.2975836602400176,0.3132136652844312,0.31372666298018265,0.25720750944277687,1.2162027203942865,1.1817314979474083,2.3979342183416947
191,0.024448,0.300322136267133,0.2905965237383437,0.2884794984841341,0.33695828326092264,0.29756132130514884,0.31317018735889707,0.31366856114779657,0.2571423106642146,1.2163564417505335,1.181542380476057,2.3978988222265905
192,0.024576,0.30039099136483804,0.29064825461176097,0.2885081886499419,0.3369621217522332,0.29753881149073325,0.31312657830415874,0.3136103856341655,0.2570771056515449,1.216509556378774,1.1813528810806022,2.397862437459376
193,0.024704,0.300459752215204,0.2906998389091662,0.2885366996627622,0.33696577259556837,0.29751613100868307,0.31308283848524815,0.3135521369077747,0.2570118949134384,1.2166620633827008,1.1811630013151444,2.3978250646978454
194,0.024832,0.30052841837340644,0.29075127630872866,0.28856503136686745,0.3369692358215227,0.29749328007217885,0.3130389682681668,0.3134938154376494,0.25694667895860296,1.2168139618705252,1.1809727427365981,2.3977867046071233
195,0.02496,0.30059698939532503,0.2908025664897112,0.2885931836078641,0.3369725114620857,0.29747025889566736,0.3129949680198834,0.3134354216933514,0.25688145829578013,1.216965250954986,1.1807821069046824,2.3977473578596684
196,0.025088,0.300665464837547,0.29085370913247155,0.28862115623269413,0.336975599550641,0.2974470676948606,0.3129508381083307,0.3133769561449755,0.2568162334337409,1.2171159297533536,1.1805910953819077,2.3977070251352615
197,0.025216,0.30073384425737015,0.2909047039184658,0.28864894908963584,0.336978500121967,0.297423706686734,0.3129065789024032,0.3133184192631462,0.25675100488128233,1.2172659973874387,1.1803997097335657,2.3976657071210044
198,0.025344,0.3008021272128062,0.29095555053024985,0.28867656202830533,0.3369812132122359,0.2974001760895244,0.3128621907719541,0.31325981151901383,0.2566857731472235,1.2174154529835972,1.180207951527716,2.397623404511313
199,0.025472,0.3008703132625841,0.29100624865148256,0.2887039948996572,0.33698373885901356,0.29737647612272916,0.3128176740877923,0.31320113338425143,0.25662053874040186,1.2175642956727375,1.1800158223351749,2.3975801180079124
200,0.0256,0.3009384019661536,0.2910567979669275,0.288731247555986,0.3369860771012595,0.2973526070071034,0.31277302922168,0.31314238533105054,0.2565553021696691,1.2177125245903266,1.179823323729503,2.39753584831983
201,0.025728,0.30100639288368813,0.2911071981624556,0.2887583198509272,0.3369882279793262,0.29732856896465976,0.3127282565463298,0.31308356783211844,0.25649006394388746,1.217860138876397,1.1796304572869953,2.3974905961633923
