sample_index,timestamp_s,P1_FZ1,P1_FZ2,P1_FZ3,P1_FZ4,P2_FZ1,P2_FZ2,P2_FZ3,P2_FZ4,P1_total_FZ,P2_total_FZ,FZ_total
130,0.01664,0.044278042105743175,0.1982312226796656,0.2886349783259693,0.2990148816993994,0.25720803727263614,0.2038682421317563,0.15473909205478956,0.09143621936253868,0.8301591248107775,0.7072515908217206,1.537410715632498
131,0.016768,0.04461620728977723,0.19852186849791162,0.2888305907926012,0.29908588140353004,0.2571462508882645,0.2036854015529607,0.15446316437509947,0.09110781840248877,0.8310545479838201,0.7064026352188133,1.5374571832026334
132,0.016896,0.044954316575755104,0.1988123160617502,0.28902589415711427,0.29915651018110817,0.2570840903462378,0.20350224246860305,0.15418702389155045,0.0907793438710139,0.8319490369757279,0.7055527005774053,1.537501737553133
133,0.017024,0.04529236954010836,0.19910256500565987,0.2892208881697522,0.2992267679375652,0.25702155572208596,0.20331876511237457,0.15391067095910593,0.09045079618832791,0.8328425906530856,0.7047017879818944,1.53754437863498
134,0.017152,0.04563036575933995,0.1993926149643704,0.28941557258115025,0.29929665457880283,0.25695864709181343,0.20313496971837017,0.15363410593299887,0.09012217577473719,0.8337352078836634,0.7038498985179196,1.537585106401583
135,0.01728,0.04596830481002476,0.19968246557286368,0.2896099471423361,0.2993661700111934,0.25689536453189926,0.2029508565210885,0.15335732916873096,0.08979348305063997,0.834626887536418,0.7029970332723587,1.5376239208087767
136,0.017408,0.04630618626881014,0.19997211646637383,0.28980401160472985,0.2994353141415797,0.2568317081192966,0.20276642575543133,0.15308034102207266,0.08946471843652594,0.8355176284814936,0.7021431933333265,1.53766082181482
137,0.017536,0.046644009712416466,0.20026156728038785,0.28999776572014424,0.29950408687727503,0.25676767793143324,0.20258167765670365,0.1528031418490625,0.08913588235297568,0.8364074295902236,0.701288379790175,1.5376958093803985
138,0.017664,0.04698177471763764,0.20055081765064617,0.2901912092407851,0.2995724881260635,0.2567032740462108,0.20239661246061288,0.15252573200600658,0.08880697522066003,0.8372962897351325,0.7004325937334903,1.5377288834686227
139,0.017792,0.047319480861341655,0.20083986721314284,0.2903843419192518,0.2996405177962006,0.2566384965420052,0.20221123040326902,0.1522481118494782,0.08847799746033966,0.8381842077899369,0.6995758362550921,1.537760044045029
140,0.01792,0.04765712772047113,0.2011287156041262,0.2905771635085372,0.29970817579641207,0.2565733454976662,0.2020255317211841,0.15197028173631746,0.08814894949286456,0.8390711826295466,0.6987181084480323,1.537789291077579
141,0.018048,0.047994714872043806,0.20141736246009934,0.2907696737620283,0.2997754620358954,0.2565078209925174,0.20183951665127195,0.15169224202363057,0.0878198317391734,0.8399572131300668,0.6978594114065932,1.53781662453666
142,0.018176,0.04833224189315315,0.20170580741782027,0.2909618724335064,0.29984237642431893,0.2564419231063563,0.20165318543084787,0.1514139930687899,0.08749064462029306,0.8408422981687989,0.6969997462262871,1.537842044395086
143,0.018304,0.048669708360968844,0.2019940501143029,0.2911537592771475,0.29990891887182264,0.25637565191945405,0.2014665382976284,0.15113553522943277,0.08716138855733807,0.8417264366242418,0.6961391140038533,1.5378655506280952
144,0.018432,0.04900711385273732,0.20228209018681712,0.2913453340475224,0.29997508928901795,0.25630900751255514,0.20127957548973088,0.15085686886346175,0.08683206397151015,0.8426096273760948,0.6952775158372578,1.5378871432133527
145,0.01856,0.04934445794578232,0.2025699272728892,0.2915365964995974,0.30004088758698766,0.25624198996687786,0.20109229724567332,0.15057799432904379,0.08650267128409757,0.8434918693052565,0.6944149528256925,1.537906822130949
146,0.018688,0.049681740217505405,0.2028575610103026,0.29172754638873416,0.3001063136772866,0.2561745993641137,0.20090470380437406,0.15029891198460982,0.08617321091647466,0.8443731612938288,0.6935514260695722,1.5379245873634009
147,0.018816,0.050018960245386546,0.20314499103709818,0.29191818347069026,0.300171367471941,0.25610683578642734,0.20071679540515128,0.1500196221888544,0.08584368329010131,0.845253502225116,0.6926869366705344,1.5379404388956504
148,0.018944,0.050356117606984566,0.2034322169915746,0.29210850750161965,0.3002360488834494,0.2560386993164566,0.20052857228772294,0.14974012530073508,0.0855140888265224,0.8461328909836283,0.6918214857314371,1.5379543767150654
149,0.019072,0.05069321187993776,0.20371923851228904,0.2922985182380725,0.3003003578247822,0.2559701900373127,0.20034003469220632,0.14946042167947213,0.08518442794736722,0.8470113264550816,0.6909550743563584,1.53796640081144
150,0.0192,0.051030242641964395,0.20400605523805737,0.2924882154369961,0.30036429420938193,0.25590130803257927,0.20015118285911787,0.1491805116845481,0.08485470107434911,0.8478888075263998,0.6900877036505944,1.537976511176994
151,0.019328,0.051367209470863255,0.2042926668079549,0.2926775988557346,0.30042785795116356,0.2558320533863131,0.19996201702937266,0.1489003956757071,0.08452490862926465,0.8487653330857162,0.6892193747206575,1.5379847078063738
152,0.019456,0.051704111944514144,0.20457907286131655,0.29286666825202967,0.30049104896451406,0.2557624261830437,0.1997725374442844,0.1486200740129547,0.08419505103399338,0.8496409020223744,0.6883500886742762,1.5379909906966507
153,0.019584,0.05204094964087848,0.2048652730377375,0.2930554233840207,0.3005538671642934,0.2556924265077732,0.1995827443455647,0.14833954705655716,0.08386512871049714,0.85051551322693,0.6874798466203922,1.5379953598473222
154,0.019712,0.05237772213799978,0.2051512669770735,0.29324386401024527,0.30061631246583354,0.2556220544459761,0.19939263797532336,0.14805881516704128,0.08353514208081955,0.8513891655911521,0.6866086496691602,1.5379978152603124
155,0.01984,0.0527144290140042,0.2054370543194415,0.2934319898896392,0.3006783847849397,0.25555131008359944,0.1992022185760674,0.14777787870519357,0.0832050915670855,0.8522618580080246,0.6857364989319459,1.5379983569399704
156,0.019968,0.05305106984710113,0.2057226347052201,0.2936198007815368,0.3007400840378895,0.2554801935070625,0.19901148639070126,0.14749673803206015,0.08287497759150056,0.8531335893717475,0.6848633955213245,1.5379969848930721
157,0.020096,0.05338764421558363,0.20600800777504968,0.29380729644567155,0.3008014101414335,0.25540870480325684,0.19882044166252624,0.14721539350894608,0.08254480057635051,0.8540043585777384,0.6839893405510796,1.5379936991288181
158,0.020224,0.05372415169782906,0.20629317316983337,0.2939944766421762,0.3008623630127955,0.25533684405954593,0.1986290846352403,0.1469338454974149,0.08221456094400079,0.8548741645226341,0.6831143351362019,1.537988499658836
159,0.020352,0.054060591872299515,0.20657813053073704,0.2941813411315829,0.3009229425696724,0.25526461136376544,0.19843741555293765,0.1466520943592884,0.0818842591168959,0.8557430061042919,0.6822383803928874,1.5379813864971794
160,0.02048,0.05439696431754247,0.20686287949919,0.2943678896748238,0.3009831487302339,0.2551920068042226,0.19824543466010858,0.14637014045664581,0.08155389551755898,0.8566108822217902,0.6813614774385359,1.537972359660326
161,0.020608,0.05473326861219123,0.2071474197168855,0.2945541220332313,0.3010429814131236,0.25511903046969675,0.19805314220163894,0.14608798415182364,0.08122347056859117,0.8574777917754316,0.6804836273917505,1.537961419167182
162,0.020736,0.05506950433496549,0.20743175082578091,0.294740037968538,0.3011024405374581,0.2550456824494385,0.1978605384228101,0.14580562580741507,0.08089298469267112,0.8583437336667425,0.6796048313723348,1.5379485650390774
163,0.020864,0.05540567106467189,0.20771587246809858,0.2949256372428775,0.3011615260228277,0.25497196283317025,0.1976676235692984,0.14552306578626956,0.08056243831255447,0.8592087067984757,0.6787250905012927,1.5379337972997684
164,0.020992,0.055741768380204504,0.20799978428632582,0.2951109196187845,0.30122023778929624,0.2548978717110856,0.19747439788717502,0.14524030445149227,0.08023183185107324,0.8600727100746111,0.6778444059008262,1.5379171159754372
165,0.02112,0.05607779586054545,0.2082834859232158,0.29529588485919495,0.3012785757574015,0.2548234091738496,0.1972808616229055,0.14495734216644382,0.07990116573113541,0.8609357424003576,0.6769627786943343,1.537898521094692
166,0.021248,0.05641375308476532,0.20856697702178773,0.2954805327274466,0.3013365398481549,0.2547485753125984,0.1970870150233496,0.14467417929473952,0.07957044037572428,0.8617978026821546,0.6760802100064118,1.5378780126885663
167,0.021376,0.056749639632023785,0.2088502572253273,0.295664862987279,0.30139412998304194,0.25467337021893927,0.19689285833576076,0.14439081620024918,0.07923965620789802,0.862658889827672,0.6751967009628472,1.5378555907905191
168,0.021504,0.05708545508157015,0.2091333261773874,0.2958488754028343,0.30145134608402185,0.25459779398495025,0.1966983918077861,0.14410725324709667,0.078908813650789,0.8635190027458137,0.674312252690622,1.5378312554364357
169,0.021632,0.05742119901274377,0.20941618352178817,0.2960325697386569,0.3015081880735283,0.25452184670318045,0.19650361568746577,0.14382349079965911,0.07857791312760343,0.8643781403467171,0.6734268663179088,1.5378050066646258
170,0.02176,0.05775687100497476,0.20969882890261787,0.2962159457596942,0.3015646558744692,0.2544455284666496,0.19630853022323294,0.14353952922256677,0.07824695506162069,0.8652363015417559,0.67254054297407,1.5377768445158257
171,0.021888,0.05809247063778435,0.20998126196423306,0.29639900323129675,0.30162074941022654,0.2543688393688479,0.19611313566391325,0.14325536888070248,0.07791593987619286,0.8660934852435407,0.6716532837896565,1.5377467690331972
172,0.022016,0.05842799749078554,0.21026348235125905,0.29658174191921877,0.30167646860465686,0.25429177950373616,0.19591743225872463,0.14297101013920116,0.07758486799474412,0.8669496903659202,0.6707650898964062,1.5377147802623263
173,0.022144,0.058763451143683566,0.21054548970859055,0.2967641615896181,0.3017318133820914,0.2542143489657455,0.19572142025727685,0.1426864533634493,0.07725373984077033,0.8678049158239836,0.669875962427242,1.5376808782512255
174,0.022272,0.05909883117627649,0.21082728368139184,0.2969462620090565,0.3017867836673357,0.2541365478497774,0.1955250999095715,0.14240169891908458,0.07692255583783833,0.8686591605340604,0.6689859025162719,1.5376450630503324
175,0.0224,0.05943413716845567,0.21110886391509753,0.2971280429445003,0.30184137938567024,0.2540583762512032,0.19532847146600124,0.1421167471719955,0.07659131640958555,0.8695124234137237,0.6680949112987855,1.5376073347125092
176,0.022528,0.05976936870020634,0.2113902300554128,0.2973095041633204,0.30189560046285013,0.25397983426586435,0.1951315351773498,0.14183159848832058,0.0762600219797194,0.8703647033817896,0.6672029899112542,1.5375676932930438
177,0.022656,0.06010452535160813,0.21167138174831385,0.2974906454332928,0.30194944682510566,0.2539009219900723,0.1949342912947916,0.14154625323444833,0.07592867297201675,0.8712159993583204,0.666310139491329,1.5375261388496493
178,0.022784,0.06043960670283557,0.2119523186400484,0.2976714665225985,0.3020029183991418,0.25382163952060816,0.1947367400698914,0.14126071177701646,0.07559726981032334,0.8720663102646242,0.6654163611778393,1.5374826714424636
179,0.022912,0.06077461233415867,0.21223304037713622,0.2978519671998242,0.30205601511213875,0.25374198695472255,0.19453888175460388,0.14097497448291152,0.07526581291855337,0.8729156350232579,0.6645216561107913,1.537437291134049
180,0.02304,0.06110954182594345,0.21251354660636948,0.29803214723396254,0.3021087368917521,0.2536619643901357,0.19434071660127367,0.1406890417192685,0.07493430272068885,0.8737639725580275,0.6636260254313666,1.5373899979893941
181,0.023168,0.061444394758652376,0.21279383697481313,0.298212006394412,0.30216108366611216,0.2535815719250373,0.19414224486263443,0.14040291385347023,0.07460273964077904,0.8746113217939897,0.662729470281921,1.5373407920759106
182,0.023296,0.061779170712845034,0.21307391112980553,0.2983915444509776,0.30221305536382526,0.2535008096580862,0.19394346679180927,0.14011659125314713,0.0742711241029401,0.8754576816574534,0.6618319918059827,1.537289673463436
183,0.023424,0.06211386926917858,0.21335376871895873,0.29857076117387127,0.3022646519139726,0.25341967768841034,0.1937443826423097,0.13983007428617644,0.07393945653135431,0.8763030510759813,0.6609335911482508,1.537236642224232
184,0.023552,0.06244849000840826,0.21363340939015907,0.29874965633371175,0.3023158732461114,0.25333817611560683,0.19354499266803588,0.13954336332068198,0.07360773735026967,0.8771474289783905,0.6600342694545944,1.537181698432985
185,0.02368,0.062783032511388,0.21391283279156742,0.29892822970152505,0.3023667192902743,0.25325630503974134,0.19334529712327603,0.13925645872503367,0.07327596698399935,0.8779908142947548,0.6591340278720503,1.5371248421668051
186,0.023808,0.0631174963590709,0.21419203857161984,0.2991064810487449,0.3024171899769695,0.2531740645613487,0.19314529626270602,0.13896936086784692,0.07294414585692113,0.878833205956405,0.6582328675488228,1.537066073505228
187,0.023936,0.06345188113250971,0.2144710263790279,0.29928441014721274,0.30246728523718125,0.2530914547814321,0.19294499034138932,0.13868207011798236,0.0726122743934769,0.8796746028959316,0.6573307896342806,1.537005392530212
188,0.024064,0.06378618641285753,0.21474979586277923,0.29946201676917844,0.3025170050023698,0.2530084758014633,0.19274437961477653,0.1383945868445452,0.07228035301817204,0.880515004047185,0.6564277952789571,1.536942799326142
189,0.024192,0.06412041178136817,0.21502834667213777,0.29963930068729994,0.30256634920447095,0.2529251277233824,0.19254346433870492,0.13810691141688486,0.07194838215557492,0.8813544083452769,0.6555238856345471,1.536878293979824
190,0.02432,0.06445455681939669,0.21530667845664447,0.29981626167464426,0.30261531777589695,0.25284141064959775,0.1923422447693984,0.13781904420459445,0.07161636223031648,0.8821928147265823,0.6546190618539072,1.5368118765804895
191,0.024448,0.06478862110840007,0.21558479086611748,0.2999928995046872,0.3026639106495362,0.2527573246829859,0.19214072116346695,0.13753098557751028,0.07128429366708947,0.8830302221287409,0.6537133250910526,1.5367435472197934
192,0.024576,0.06512260422993763,0.21586268355065277,0.30016921395131413,0.302712127758753,0.2526728699268912,0.1919388937779064,0.1372427359057116,0.07095217689064809,0.8838666294906575,0.6528066765011573,1.536673305991815
193,0.024704,0.06545650576567155,0.21614035616062457,0.3003452047888199,0.30275996903738833,0.252588046485126,0.1917367628700981,0.1369542955595198,0.07062001232580739,0.8847020357525044,0.6518991172405513,1.5366011529930557
194,0.024832,0.06579032529736749,0.21641780834668572,0.3005208717919091,0.30280743441975955,0.2525028544619704,0.19153432869780862,0.13666566490949816,0.0702878003974427,0.885536439855722,0.6509906484667198,1.5365270883224418
195,0.02496,0.06612406240689503,0.21669503975976814,0.3006962147356968,0.30285452384066025,0.25241729396217183,0.19133159151918921,0.13637684432645134,0.06995554153048915,0.8863698407430202,0.6500812713383015,1.5364511120813216
196,0.025088,0.06645771667622821,0.21697205005108325,0.3008712333957082,0.3029012372353609,0.25233136509094545,0.19112855159277597,0.13608783418142487,0.0696232361499411,0.8872022373583806,0.6491709870150875,1.536373224373468
197,0.025216,0.06679128768744615,0.21724883887212265,0.3010459275478795,0.30294757453960836,0.2522450679539736,0.1909252091774889,0.13579863484570473,0.0692908846808516,0.8880336286470567,0.6482597966580188,1.5362934253050755
198,0.025344,0.06712477502273347,0.21752540587465813,0.3012202969685579,0.3029935356896265,0.25215840265740586,0.19072156453263195,0.1355092466908169,0.06895848754833184,0.888864013555576,0.6473477014291866,1.5362117149847627
