sample_index,timestamp_s,P1_FZ1,P1_FZ2,P1_FZ3,P1_FZ4,P2_FZ1,P2_FZ2,P2_FZ3,P2_FZ4,P1_total_FZ,P2_total_FZ,FZ_total
130,0.01664,0.056273207541059425,0.06592617641235425,0.07436539190635412,0.08746154188902248,0.08395556595426891,0.08303332094894464,0.0755810340360153,0.05538405431273964,0.2840263177487903,0.2979539752519685,0.5819802930007587
131,0.016768,0.056343196538238265,0.06598273812981251,0.07440134802517355,0.08747293692711251,0.08394056280698073,0.08299481326041715,0.07552452498541275,0.055317036494445214,0.2842002196203368,0.2977769375472558,0.5819771571675927
132,0.016896,0.05641311986057669,0.06603917509291511,0.07443713717519684,0.08748414534251688,0.08392537865388586,0.08295615464535179,0.07546791550262191,0.05524998233781128,0.2843735774712055,0.29759943113967086,0.5819730086108763
133,0.017024,0.056482977028570885,0.06609548691965837,0.07447275912347161,0.0874951670825748,0.08391001362983605,0.08291734540758763,0.07541120601925373,0.05518289234385343,0.2845463901542757,0.29742145740053083,0.5819678475548065
134,0.017152,0.05655276756321072,0.0661516732289717,0.0745082136382918,0.0875060020960164,0.08389446787103003,0.08287838585208482,0.07535439696766238,0.05511576701385219,0.2847186565264906,0.2972430177046294,0.58196167423112
135,0.01728,0.056622490985983216,0.06620773364072044,0.07454350048919933,0.08751665033296285,0.08387874151501262,0.08283927628492216,0.07529748878094213,0.0550486068493492,0.28489037544886586,0.2970641134302261,0.581954488879092
136,0.017408,0.05669214681887624,0.06626366777570879,0.07457861944698589,0.08752711174492697,0.08386283470067367,0.08280001701329501,0.07524048189292395,0.05498141235214353,0.2850615457864979,0.29688474595903613,0.581946291745534
137,0.017536,0.056761734584382044,0.06631947525568253,0.07461357028369463,0.08753738628481342,0.08384674756824696,0.08276060834551276,0.07518337673817244,0.05491418402428785,0.28523216640857263,0.29670491667622,0.5819370830847926
138,0.017664,0.05683125380550076,0.06637515570333188,0.07464835277262177,0.08754747390691912,0.08383048025930917,0.08272105059099671,0.07512617375198236,0.05484692236808473,0.28540223618837357,0.29652462697037296,0.5819268631587465
139,0.017792,0.05690070400574401,0.06643070874229434,0.07468296668831842,0.08755737456693358,0.08381403291677886,0.08268134406027765,0.07506887337037556,0.05477962788608283,0.2855717540032904,0.2963438782335149,0.5819156322368053
140,0.01792,0.05697008470913848,0.06648613399715747,0.07471741180659218,0.08756708822193918,0.08379740568491535,0.08264148906499355,0.0750114760300976,0.05471230108107321,0.2857407187348273,0.29616267186107975,0.581903390595907
141,0.018048,0.05703939544022943,0.06654143109346164,0.07475168790450884,0.08757661483041156,0.08378059870931763,0.08260148591788723,0.07495398216861458,0.05464494245608549,0.28590912926861145,0.2959810092519049,0.5818901385205164
142,0.018176,0.05710863572408425,0.06659659965770297,0.07478579476039399,0.08758595435221986,0.08376361213692331,0.08256133493280396,0.07489639222410972,0.05457755251438412,0.28607698449440105,0.2957988918082211,0.5818758763026222
143,0.018304,0.05717780508629606,0.06665163931733595,0.07481973215383478,0.08759510674862704,0.08374644611600747,0.08252103642468929,0.07483870663548021,0.054510131759464606,0.2862442833060938,0.2956163209356416,0.5818606042417354
144,0.018432,0.05724690305298712,0.06670654970077633,0.07485349986568139,0.08760407198229012,0.08372910079618151,0.08248059070958641,0.07478092584233381,0.054442680695049685,0.28641102460173495,0.29543329804315144,0.5818443226448864
145,0.01856,0.05731592915081254,0.06676133043740383,0.07488709767804888,0.08761285001726053,0.08371157632839218,0.082439998104634,0.07472305028498567,0.05437519982508573,0.28657720728352576,0.29524982454309756,0.5818270318266233
146,0.018688,0.05738488290696364,0.06681598115756493,0.0749205253743186,0.08762144081898432,0.08369387286492026,0.08239925892806375,0.07466508040445494,0.05430768965373872,0.2867428302578315,0.29506590185117765,0.5818087321090091
147,0.018816,0.0574537638491716,0.06687050149257566,0.07495378273913994,0.08762984435430239,0.08367599055937952,0.08235837349919806,0.0746070166424615,0.05424015068539068,0.2869078924351896,0.29488153138642975,0.5817894238216194
148,0.018944,0.057522571505710954,0.06692489107472427,0.07498686955843191,0.08763806059145082,0.08365792956671551,0.0823173421384475,0.0745488594414227,0.0541725834246358,0.2870723927303179,0.29469671457122154,0.5817691073015394
149,0.019072,0.05759130540540303,0.06697914953727402,0.07501978561938467,0.08764608950006095,0.08363969004320451,0.0822761651673086,0.07449060924444992,0.054104988376276676,0.2872363300621227,0.2945114528312397,0.5817477828933624
150,0.0192,0.05765996507761963,0.06703327651446594,0.07505253071046124,0.08765393105115982,0.08362127214645217,0.08223484290836125,0.07443226649534537,0.054037366045320556,0.2873997033537066,0.29432574759547936,0.581725450949186
151,0.019328,0.057728550052286366,0.06708727164152153,0.07508510462139889,0.08766158521717009,0.08360267603539248,0.08219337568526638,0.07437383163859872,0.05396971693697547,0.2875625115323769,0.2941396002962331,0.58170211182861
152,0.019456,0.05779705985988626,0.06714113455464543,0.0751175071432109,0.08766905197191052,0.08358390187028651,0.08215176382276358,0.07431530511938376,0.053902041556646615,0.2877247535296531,0.2939530123690805,0.5816777658987335
153,0.019584,0.05786549403146326,0.06719486489102824,0.07514973806818798,0.08767633129059599,0.08356494981272124,0.08211000764666854,0.07425668738355509,0.05383434040993239,0.2878864282812755,0.2937659852528772,0.5816524135341528
154,0.019712,0.057933852098625685,0.06724846228884913,0.0751817971898999,0.08768342314983776,0.08354582002560826,0.08206810748387071,0.07419797887764479,0.05376661400262073,0.28804753472721245,0.29357852038974447,0.581626055116957
155,0.01984,0.058002133593549755,0.06730192638727862,0.07521368430319694,0.08769032752764355,0.08352651267318269,0.08202606366233077,0.07413918004885896,0.05369886284068523,0.28820807181166885,0.2933906192250576,0.5815986910367265
156,0.019968,0.05807033804898307,0.06735525682648119,0.07524539920421155,0.08769704440341779,0.08350702792100177,0.08198387651107829,0.07408029134507456,0.053631087430281485,0.2883680384830936,0.29320228320743613,0.5815703216905297
157,0.020096,0.0581384649982481,0.06740845324761803,0.07527694169035973,0.08770357375796171,0.0834873659359438,0.08194154636020912,0.07402131321483589,0.05356328827774314,0.2885274336941876,0.29301351378873197,0.5815409474829196
158,0.020224,0.05820651397524566,0.06746151529284965,0.07530831156034258,0.08770991557347349,0.08346752688620675,0.08189907354088301,0.07396224610735135,0.05349546588957824,0.28868625640191137,0.29282431242401935,0.5815105688259308
159,0.020352,0.058274484514458415,0.06751444260533863,0.0753395086141479,0.08771606983354843,0.08344751094130701,0.0818564583853211,0.07390309047248997,0.053427620772465365,0.2888445055674934,0.2926346805715834,0.5814791861390769
160,0.02048,0.05834237615095429,0.0675672348292522,0.07537053265305146,0.08772203652317892,0.08342731827207821,0.0818137012268034,0.0738438467607781,0.053359753433249786,0.28900218015643686,0.29244461969290947,0.5814467998493463
161,0.020608,0.05841018842039002,0.06761989160976499,0.07540138347961876,0.0877278156287548,0.08340694905066984,0.08177080239966639,0.07378451542339609,0.05329186437893983,0.28915927913852857,0.29225413125267213,0.5814134103912008
162,0.020736,0.05847792085901455,0.06767241259306156,0.07543206089770625,0.08773340713806314,0.08338640345054599,0.08172776223930034,0.0737250969121747,0.0532239541167029,0.2893158014878455,0.29206321671872393,0.5813790182065695
163,0.020864,0.05854557300367254,0.0677247974263391,0.07546256471246293,0.08773881104028865,0.08336568164648403,0.081684581082147,0.07366559167959201,0.05315602315386183,0.2894717461827632,0.2918718775620849,0.5813436237448482
164,0.020992,0.058613144391807766,0.06777704575781013,0.07549289473033176,0.08774402732601348,0.08334478381457336,0.08164125926569693,0.07360600017876981,0.05308807199789097,0.28962711220596316,0.29168011525693105,0.5813072274628942
165,0.02112,0.05868063456146664,0.06782915723670495,0.0755230507590511,0.08774905598721743,0.08332371013221401,0.08159779712848704,0.07354632286347025,0.05302010115641247,0.28978189854444014,0.29148793128058376,0.5812698298250238
166,0.021248,0.05874804305130161,0.0678811315132744,0.07555303260765613,0.08775389701727794,0.08330246077811533,0.08155419501009797,0.07348656018809252,0.05295211113719242,0.28993610418951005,0.29129532711349826,0.5812314313030083
167,0.021376,0.05881536940057461,0.06793296823879248,0.07558284008648034,0.08775855041097022,0.08328103593229463,0.08151045325115171,0.07342671260766934,0.05288410244813708,0.29008972813681766,0.29110230423925276,0.5811920323760704
168,0.021504,0.0588826131491605,0.06798466706555881,0.07561247300715683,0.08776301616446719,0.08325943577607596,0.0814665721933088,0.07336678057786367,0.052816075597289104,0.2902427693863433,0.29090886414453754,0.5811516335308808
169,0.021632,0.058949773837550505,0.06803622764690133,0.0756419311826198,0.08776729427533951,0.08323766049208853,0.08142255217926607,0.07330676455496514,0.05274803109282363,0.29039522694241116,0.2907150083191434,0.5811102352615545
170,0.02176,0.059016851006855636,0.06808764963717892,0.0756712144271059,0.08777138474255562,0.08321571026426544,0.08137839355275377,0.07324666499588682,0.05267996944304464,0.2905470998136961,0.2905207382559507,0.5810678380696468
171,0.021888,0.059083844198810125,0.06813893269178385,0.07570032255615564,0.08777528756648179,0.08319358527784243,0.08133409665853322,0.07318648235816161,0.05261189115638097,0.29069838701323136,0.2903260554509182,0.5810244424641495
172,0.022016,0.05915075295577481,0.06819007646714446,0.07572925538661471,0.08777900274888194,0.08317128571935622,0.08128966184239414,0.07312621709993895,0.052543796741382674,0.29084908755841593,0.290130961403072,0.5809800489614879
173,0.022144,0.05921757682074061,0.06824108062072769,0.07575801273663543,0.08778253029291788,0.08314881177664338,0.08124508945115197,0.07306586967998133,0.05247568670671707,0.29099920047102157,0.28993545761449374,0.5809346580855153
174,0.022272,0.05928431533733186,0.0682919448110416,0.07578659442567803,0.08778587020314904,0.0831261636388387,0.08120037983264547,0.07300544055766084,0.05240756156116504,0.29114872477720055,0.28973954559031007,0.5808882703675107
175,0.0224,0.0593509680498098,0.06834266869763796,0.07581500027451203,0.08778902248553253,0.08310334149637388,0.08115553333573391,0.07294493019295575,0.052339421813617164,0.2912976595074923,0.2895432268386807,0.580840886346173
176,0.022528,0.05941753450307588,0.06839325194111476,0.07584323010521751,0.08779198714742306,0.08308034554097611,0.08111055031029464,0.07288433904644713,0.05227126797306994,0.2914460036968312,0.2893465028707878,0.5807925065676189
177,0.022656,0.05948401424267526,0.06844369420311877,0.07587128374118657,0.08779476419757297,0.08305717596566663,0.08106543110722028,0.07282366757931524,0.052203100548621935,0.2915937563845536,0.28914937520082407,0.5807431315853777
178,0.022784,0.0595504068148001,0.06849399514634803,0.07589916100712447,0.08779735364613205,0.08303383296475918,0.0810201760784162,0.07276291625333622,0.05213492004947001,0.29174091661440466,0.2889518453459816,0.5806927619603863
179,0.022912,0.059616711766293,0.0685441544345544,0.07592686172905108,0.08779975550464746,0.08301031673385864,0.08097478557679795,0.0727020855308786,0.052066726984905505,0.29188748343454596,0.2887539148264407,0.5806413982609866
180,0.02304,0.059682928644650385,0.06859417173254603,0.07595438573430213,0.08780196978606368,0.08298662746985956,0.0809292599562884,0.07264117587489974,0.051998521864310365,0.29203345589756224,0.28855558516535806,0.5805890410629203
181,0.023168,0.059749056998025886,0.06864404670618991,0.07598173285153043,0.08780399650472244,0.08296276537094464,0.08088359957181532,0.07258018774894254,0.05193030519715344,0.29217883306046866,0.2883568578888559,0.5805356909493246
182,0.023296,0.05981509637523365,0.06869377902241428,0.0760089029107072,0.0878058356763625,0.08293873063658326,0.08083780477930858,0.07251912161713175,0.05186207749298656,0.2923236139847176,0.2881577345260101,0.5804813485107277
183,0.023424,0.05988104632575177,0.0687433683492112,0.07603589574312339,0.08780748731811965,0.08291452346752998,0.08079187593569749,0.07245797794417072,0.05179383926144079,0.292467797736206,0.28795821660883897,0.580426014345045
184,0.023552,0.059946906399725636,0.06879281435563898,0.07606271118139082,0.08780895144852643,0.08289014406582301,0.0807458133989082,0.07239675719533772,0.05172559101222253,0.29261138338528186,0.28775830567229144,0.5803696890575734
185,0.02368,0.060012676147971275,0.06884211671182466,0.0760893490594435,0.08781022808751211,0.08286559263478277,0.08069961752786095,0.0723354598364826,0.051657333255109864,0.2927543700067516,0.2875580032542362,0.5803123732609878
186,0.023808,0.060078355121978684,0.06889127508896646,0.07611580921253884,0.08781131725640252,0.08284086937901025,0.08065328868246739,0.07227408633402323,0.05158906649994856,0.2928967566798865,0.2873573108954494,0.5802540675753359
187,0.023936,0.06014394287391525,0.06894028915933623,0.07614209147725891,0.08781221897791977,0.08281597450438555,0.08060682722362791,0.07221263715494199,0.05152079125664835,0.2930385424884302,0.2871562301396038,0.580194772628034
188,0.024064,0.06020943895662899,0.06898915859628191,0.07616819569151159,0.0878129332761822,0.08279090821806637,0.08056023351322891,0.07215111276678228,0.05145250803517906,0.2931797265206047,0.2869547625332566,0.5801344890538613
189,0.024192,0.06027484292365195,0.06903788307422995,0.07619412169453182,0.08781346017670418,0.08276567072848633,0.08051350791414011,0.07208951363764514,0.051384217345566884,0.2933203078691179,0.28675290962583844,0.5800732174949563
190,0.02432,0.06034015432920355,0.06908646226868775,0.07621986932688282,0.0878137997063958,0.0827402622453535,0.08046665079021177,0.07202784023618555,0.05131591969789047,0.29346028563116994,0.2865506729696413,0.5800109586008113
191,0.024448,0.06040537272819387,0.0691348958562461,0.07624543843045721,0.0878139518935628,0.08271468297964883,0.08041966250627203,0.07196609303160903,0.051247615602277106,0.29359965890845996,0.286348054119807,0.579947713028267
192,0.024576,0.06047049767622696,0.06918318351458148,0.07627082884847822,0.08781391676790626,0.08268893314362452,0.08037254342812424,0.07190427249366815,0.05117930556889902,0.2937384268071929,0.28614505463431594,0.5798834814415088
193,0.024704,0.060535528729604215,0.06923132492245866,0.07629604042550088,0.08781369436052243,0.08266301295080242,0.08032529392254396,0.07184237909265888,0.05111099010796935,0.2938765884380862,0.2859416760739746,0.5798182645120608
194,0.024832,0.060600465445327614,0.0692793197597329,0.07632107300741311,0.08781328470390243,0.0826369226159725,0.08027791435727652,0.0717804132994172,0.05104266972973852,0.29401414291637606,0.2857379200024047,0.5797520629187808
195,0.02496,0.060665307381103095,0.06932716770735246,0.07634592644143699,0.08781268783193205,0.08261066235519114,0.08023040510103409,0.07171837558531559,0.050974344944490366,0.29415108936182466,0.2855337879860312,0.5796848773478558
