sample_index,timestamp_s,P1_FZ1,P1_FZ2,P1_FZ3,P1_FZ4,P2_FZ1,P2_FZ2,P2_FZ3,P2_FZ4,P1_total_FZ,P2_total_FZ,FZ_total
131,0.016768,0.3221447059840902,0.31133797761829113,0.30953345253496556,0.36349758135165094,0.3308782811514272,0.3505106748002341,0.35332945812291505,0.2919656832412064,1.3065137174889978,1.3266840973157827,2.6331978148047805
132,0.016896,0.322219203547784,0.31139863695802955,0.3095732881292648,0.3635135399407706,0.3308673077013171,0.350476577780069,0.35327758568098216,0.29190266434159956,1.3067046685758488,1.3265241355039679,2.633228804079817
133,0.017024,0.32229363455968607,0.31145917079453395,0.3096129561702274,0.36352931144180983,0.33085615301196764,0.3504423297382302,0.3532256128241518,0.2918396092517296,1.3068950729662574,1.326363704826079,2.6332587777923364
134,0.017152,0.3223679985377857,0.31151957874396385,0.3096524564234927,0.3635448958003827,0.33084481721679715,0.35040793097666584,0.3531735399816504,0.2917765184702124,1.307084929505625,1.3262028066453257,2.633287736150951
135,0.01728,0.3224422950005693,0.31157986042341534,0.3096917886559486,0.36356029296349457,0.33083330045057013,0.35037338179844285,0.35312136758344437,0.2917133924959252,1.3072742370434278,1.3260414423283826,2.6333156793718104
136,0.017408,0.322516523467025,0.31164001545092296,0.3097309526357328,0.363575502879543,0.33082160284939666,0.3503386825077449,0.35306909606023734,0.2916502318280031,1.307462994433224,1.325879613245382,2.633342607678606
137,0.017536,0.322590683456645,0.31170004344546365,0.30976994813223485,0.3635905254983172,0.33080972455073077,0.35030383340987026,0.35301672584346677,0.2915870369658348,1.3076512005326606,1.3257173207699027,2.6333685213025633
138,0.017664,0.32266477448942976,0.3117599440269586,0.3098087749160975,0.36360536077099925,0.33079766569336966,0.35026883481122884,0.3529642573653004,0.2915238084090594,1.3078388542034851,1.3255545662789583,2.6333934204824434
139,0.017792,0.32273879608589157,0.31181971681627674,0.3098474327592182,0.36362000865016375,0.3307854264174525,0.3502336870193407,0.35291169105863335,0.2914605466575617,1.3080259543115502,1.3253913511529882,2.6334173054645387
140,0.01792,0.32281274776705815,0.31187936143523715,0.3098859214347519,0.36363446908977887,0.33077300686445976,0.3501983903428334,0.3528590273570851,0.29139725221146995,1.308212499726826,1.3252276767758482,2.633440176502674
141,0.018048,0.3228866290544757,0.31193887750661203,0.30992424071711133,0.36364874204520575,0.33076040717721156,0.350162945091439,0.3528062666949953,0.29133392557115056,1.3083984893234049,1.3250635445347965,2.6334620338582013
142,0.018176,0.3229604394702131,0.3119982646541295,0.3099623903819695,0.3636628274731998,0.33074762749986686,0.35012735157599284,0.3527534095074213,0.29127056723720507,1.308583921979512,1.324898955820486,2.633482877799998
143,0.018304,0.3230341785368649,0.31205752250247637,0.31000037020626103,0.3636767253319101,0.33073466797792256,0.3500916101084306,0.35270045623013474,0.2912071777104666,1.3087687965775125,1.3247339120269546,2.633502708604467
144,0.018432,0.32310784577755536,0.3121166506773008,0.31003817996818406,0.36369043558088027,0.33072152875821187,0.3500557210017859,0.3526474072996179,0.29114375749199545,1.3089531120039204,1.3245684145516112,2.6335215265555316
145,0.01856,0.3231814407159417,0.31217564880521537,0.31007581944720164,0.3637039581810485,0.33070820998890343,0.35001968457018795,0.3525942631530609,0.2910803070830758,1.3091368671494072,1.3244024647952282,2.633539331944635
146,0.018688,0.3232549628762176,0.31223451651379935,0.31011328842404323,0.363717293094748,0.3306947118195008,0.3499835011288594,0.3525410242283581,0.2910168269852118,1.3093200609088083,1.32423606416193,2.633556125070738
147,0.018816,0.32332841178311683,0.31229325343160197,0.3101505866807069,0.36373044028570706,0.33068103440084007,0.34994717099411365,0.3524876909641047,0.2909533177001237,1.3095026921811328,1.3240692140591823,2.633571906240315
148,0.018944,0.3234017869619169,0.3123518591881451,0.3101877140004603,0.3637433997190493,0.33066717788508976,0.349910694483353,0.3524342637995938,0.2908897797297445,1.3096847598695716,1.3239019158977812,2.6335866757673525
149,0.019072,0.3234750879384421,0.31241033341392543,0.3102246701678423,0.36375617136129385,0.33065314242574906,0.3498740719150652,0.35238074317481255,0.29082621357621524,1.3098662628815037,1.323734171091842,2.6336004339733456
150,0.0192,0.3235483142390678,0.31246867574041814,0.3102614549686654,0.36376875518035606,0.3306389281776471,0.3498373036088224,0.3523271295304397,0.2907626197418824,1.3100472001285075,1.3235659810587916,2.6336131811872994
151,0.019328,0.3236214653907233,0.31252688580007876,0.3102980681900162,0.36378115114554693,0.33062453529694136,0.34980038988527773,0.3522734233078412,0.29069899872929317,1.310227570526365,1.3233973472193534,2.6336249177457187
152,0.019456,0.3236945409208955,0.31258496322634627,0.31033450962025755,0.36379335922757405,0.3306099639411169,0.3497633310661632,0.352219624949068,0.2906353510411924,1.3104073729950734,1.3232282709975407,2.633635643992614
153,0.019584,0.3237675403576326,0.312642907653646,0.31037077904903004,0.363805379398541,0.33059521426898447,0.349726127474287,0.3521657348968512,0.29057167718051796,1.3105866064588496,1.3230587538206406,2.6336453602794903
154,0.019712,0.3238404632295473,0.31270071871739213,0.31040687626725355,0.3638172116319487,0.33058028644068016,0.34968877943353205,0.3521117535946008,0.29050797765039804,1.3107652698461416,1.3228887971192111,2.6336540669653528
155,0.01984,0.3239133090658206,0.3127583960539902,0.31044280106712885,0.36382885590269415,0.3305651806176637,0.34965128726885186,0.3520576814864001,0.2904442529541462,1.3109433620896338,1.322718402327062,2.6336617644166957
156,0.019968,0.3239860773962051,0.31281593930084006,0.3104785532421388,0.3638403121870715,0.3305498969627169,0.3496136513062698,0.35200351901700416,0.2903805035952585,1.3111208821262554,1.3225475708812493,2.6336684530075045
157,0.020096,0.3240587677510287,0.31287334809633865,0.3105141325870503,0.3638515804627724,0.33053443563994356,0.34957587187287553,0.3519492666318356,0.29031673007740955,1.31129782889719,1.3223763042220642,2.6336741331192544
158,0.020224,0.32413137966119765,0.31293062207988226,0.31054953889791553,0.36386266070888523,0.3305187968147665,0.34953794929682286,0.35189492477698114,0.29025293290444804,1.3114742013478808,1.3222046037930186,2.6336788051408995
159,0.020352,0.3242039126582004,0.31298776089186975,0.3105847719720735,0.3638735529058959,0.330502980653928,0.34949988390732717,0.35184049389918864,0.2901891125803938,1.3116499984280396,1.3220324710408375,2.6336824694688774
160,0.02048,0.32427636627411116,0.3130447641737047,0.31061983160815176,0.36388425703568805,0.3304869873254874,0.3494616760346634,0.35178597444586357,0.2901252696094337,1.3118252190916557,1.321859907415448,2.6336851265071037
161,0.020608,0.3243487400415929,0.31310163156779847,0.3106547176060675,0.36389477308154244,0.3304708169988203,0.34942332601016285,0.3517313668650654,0.29006140449591744,1.3119998622970013,1.321686914369966,2.633686776666967
162,0.020736,0.32442103349390145,0.3131583627175726,0.3106894297670293,0.36390510102813806,0.33045446984461735,0.3493848341662111,0.3516766716055051,0.28999751774435467,1.3121739270066413,1.3215134933606882,2.6336874203673295
163,0.020864,0.3244932461648882,0.3132149572674613,0.31072396789353834,0.36391524086155114,0.3304379460348824,0.34934620083624524,0.3516218891165402,0.2899336098594103,1.312347412187439,1.321339645847078,2.633687058034517
164,0.020992,0.3245653775890045,0.31327141486291477,0.3107583317893904,0.3639251925692562,0.33042124574293175,0.3493074263547518,0.35156701984817296,0.2898696813459011,1.312520316810566,1.3211653732917576,2.6336856901023236
165,0.02112,0.324637427301304,0.31332773515040097,0.31079252125967644,0.3639349561401255,0.3304043691433925,0.3492685110572638,0.35151206425104614,0.2898057327087919,1.3126926398515069,1.3209906771604945,2.633683317012001
166,0.021248,0.32470939483744715,0.3133839177774087,0.31082653611078487,0.3639445315644291,0.3303873164122017,0.34922945528035826,0.3514570227764397,0.28974176445319183,1.31286438029007,1.3208155589221915,2.6336799392122616
167,0.021376,0.3247812797337039,0.3134399623924503,0.3108603761504024,0.3639539188338353,0.3303700877266042,0.3491902593616537,0.3514018958762676,0.2896777770843504,1.313035537110392,1.320640020048876,2.633675557159268
168,0.021504,0.32485308152695763,0.3134958686450639,0.31089404118751585,0.36396311794141045,0.330352683265152,0.3491509236398078,0.35134668400307417,0.2896137711076536,1.313206109300948,1.3204640620156876,2.6336701713166355
169,0.021632,0.3249247997547082,0.3135516361858162,0.3109275310324132,0.3639721288816187,0.33033510320770254,0.34911144845451464,0.3512913876100309,0.28954974702862046,1.3133760958545562,1.3202876863008686,2.6336637821554247
170,0.02176,0.3249964339550758,0.3136072646663052,0.3109608454966853,0.36398095165032274,0.33031734773541765,0.34907183414650195,0.35123600715093306,0.2894857053528988,1.313545495768389,1.3201108943857514,2.6336563901541403
171,0.021888,0.32506798366680384,0.31366275373916264,0.310993984393227,0.36398958624478295,0.3302994170307617,0.34903208105752914,0.3511805430801958,0.289421646586262,1.3137143080439766,1.3199336877547487,2.633647995798725
172,0.022016,0.3251394484292628,0.3137181030580565,0.3110269475362387,0.36399803266365793,0.33028131127750066,0.34899218953038397,0.35112499585285145,0.2893575712346044,1.313882531687216,1.3197560678953404,2.6336385995825564
173,0.022144,0.3252108277824534,0.3137733122776933,0.3110597347412275,0.3640062909070042,0.3302630306607002,0.34895215990888023,0.3510693659245453,0.28929347980393827,1.3140501657083785,1.319578036298064,2.6336282020064425
174,0.022272,0.3252821212670104,0.3138283810538218,0.3110923458250091,0.36401436097627676,0.33024457536672513,0.34891199253785576,0.35101365375153315,0.2892293728003896,1.314217209122118,1.3193995944565036,2.6336168035786214
175,0.0224,0.3253533284242054,0.3138833090432339,0.31112478060570814,0.36402224287432794,0.3302259455832367,0.3488716877631687,0.3509578597906765,0.28916525073019406,1.3143836609474753,1.3192207438672758,2.633604404814751
176,0.022528,0.3254244487959508,0.3139380959037685,0.3111570389027607,0.3640299366054085,0.33020714149919267,0.3488312459316959,0.35090198449944077,0.28910111409969413,1.3145495202078885,1.3190414860300235,2.633591006237912
177,0.022656,0.3254954819248027,0.3139927412943133,0.31118912053691467,0.36403744217516687,0.33018816330484446,0.3487906673913296,0.35084602833589035,0.2890369634153341,1.3147147859311976,1.3188618224473985,2.633576608378596
178,0.022784,0.32556642735396496,0.3140472448748079,0.3112210253302319,0.3640447595906494,0.33016901119173686,0.3487499524909754,0.35078999175868614,0.288972799183657,1.314879457149654,1.3186817546250553,2.633561211774709
179,0.022912,0.32563728462729197,0.3141016063062457,0.31125275310608863,0.3640518888603002,0.3301496853527059,0.3487091015805492,0.3507338752270818,0.28890862191130084,1.3150435328999264,1.3185012840716377,2.633544816971564
180,0.02304,0.3257080532892919,0.3141558252506767,0.31128430368917737,0.3640588299939607,0.33013018598187727,0.3486681150109742,0.3506776792009197,0.288844432104994,1.3152070122231068,1.3183204122987653,2.633527424521872
181,0.023168,0.3257787328851311,0.3142099013712101,0.3113156769055081,0.3640655830028702,0.33011051327466534,0.3486269931341795,0.3506214041406284,0.2887802302715525,1.3153698941647196,1.3181391408210257,2.633509034985745
182,0.023296,0.32584932296063623,0.3142638343320167,0.31134687258240956,0.36407214789966524,0.3300906674277717,0.3485857363030961,0.35056505050721876,0.28871601691787546,1.3155321777747278,1.317957471155962,2.6334896489306896
183,0.023424,0.3259198230622986,0.31431762379833134,0.3113778905485302,0.3640785246983798,0.33007064863918295,0.3485443448716549,0.35050861876228034,0.28865179255094153,1.31569386210754,1.3177754048240597,2.6334692669315998
184,0.023552,0.32599023273727673,0.31437126943645544,0.3114087306338399,0.36408471341444487,0.33005045710817,0.34850281919478404,0.3504521093679781,0.28858755767780503,1.3158549462220168,1.3175929433487372,2.6334478895707543
185,0.02368,0.3260605515334006,0.3144247709137594,0.31143939266963094,0.36409071406468874,0.330030093035286,0.34846115962840624,0.3503955227870489,0.28852331280559224,1.3160154291814798,1.3174100882563333,2.6334255174378134
186,0.023808,0.326130778999174,0.3144781278986851,0.3114698764885193,0.3640965266673361,0.3300095566223653,0.34841936652943545,0.3503388594827977,0.2884590584414972,1.3161753100537146,1.3172268410760957,2.6334021511298102
187,0.023936,0.3262009146837786,0.3145313400607486,0.31150018192444573,0.3641021512420087,0.32998884807252143,0.3483774402557751,0.3502821199190949,0.2883947950927786,1.3163345879109816,1.31704320334017,2.6333777912511516
188,0.024064,0.3262709581370773,0.3145844070705419,0.31153030881267746,0.36410758780972474,0.32996796759014574,0.348335381166315,0.35022530456037165,0.2883305232667552,1.3164932618300216,1.3168591765835875,2.633352438413609
189,0.024192,0.32634090890961703,0.3146373285997362,0.31156025698980866,0.3641128363928987,0.32994691538090604,0.3482931896209282,0.35016841387161735,0.28826624347080243,1.3166513308920607,1.3166747623442538,2.6333260932363145
190,0.02432,0.3264107665526325,0.31469010432108374,0.31159002629376237,0.3641178970153413,0.3299256916517448,0.34825086598046906,0.35011144831837576,0.2882019562123488,1.31680879418282,1.3164899621629385,2.6332987563457584
191,0.024448,0.3264805306180495,0.3147427339084205,0.311619616563791,0.36412276970225904,0.32990429661087767,0.34820841060676994,0.35005440836674145,0.28813766199887136,1.31696565079252,1.3163047775832604,2.6332704283757806
192,0.024576,0.32655020065848794,0.3147952170366685,0.3116490276404783,0.36412745448025424,0.3298827304677917,0.34816582386263867,0.34999729448335626,0.2880733613378926,1.3171218998158891,1.3161192101516792,2.6332411099675683
193,0.024704,0.32661977622726573,0.31484755338183856,0.3116782593657399,0.3641319513773248,0.32986099343324427,0.34812310611185604,0.349940107135406,0.28800905473697613,1.317277540352169,1.3159332614174826,2.6332108017696516
194,0.024832,0.32668925687840145,0.31489974262103176,0.3117073115828246,0.3641362604228637,0.3298390857192609,0.34808025771917234,0.3498828467906167,0.2879447427037233,1.3174325715051216,1.3157469329327731,2.6331795044378947
195,0.02496,0.32675864216661793,0.31495178443244304,0.31173618413631554,0.36414038164765905,0.329817007539134,0.3480372790503056,0.3498255139172514,0.287880425745769,1.3175869923830357,1.3155602262524602,2.6331472186354956
196,0.025088,0.3268279316473458,0.31500367849536276,0.3117648768721315,0.3641443150838936,0.32979475910742106,0.3479941704719379,0.34976810898410604,0.28781610437077804,1.3177408020987338,1.3153731429342432,2.633113945032977
197,0.025216,0.3268971248767264,0.3150554244901792,0.31179338963752784,0.3641480607651446,0.32977234063994326,0.3479509323517133,0.3497106324605066,0.2877517790864412,1.317893999769578,1.3151856845386045,2.6330796843081825
198,0.025344,0.3269662214116152,0.31510702209838126,0.3118217222810979,0.36415161872638374,0.3297497523537834,0.34790756505823467,0.3496530848163052,0.2876874504004718,1.3180465845174782,1.314997852628795,2.6330444371462733
199,0.025472,0.32703522080958514,0.31515847100256045,0.31184987465277353,0.3641549890039762,0.32972699446728476,0.34786406896106087,0.3495954665218765,0.287623118820601,1.3181985554688953,1.3148096487708232,2.6330082042397187
200,0.0256,0.3271041226289299,0.31520977088641333,0.31187784660382656,0.36415817163568104,0.32970406720004886,0.34782044443070415,0.3495377780481141,0.28755878485457503,1.3183499117548507,1.3146210745334421,2.632970986288293
201,0.025728,0.32717292642866724,0.315260921434744,0.31190563798687027,0.3641611666606506,0.3296809707729346,0.3477766918386276,0.3494800198664277,0.2874944490101509,1.3185006525109322,1.3144321314881409,2.632932783999073
